wav_filename,wav_filesize,transcript,ค่ะ คุณผู้ชมคะ ขณะนี้นะคะบรรยากาศในที่ประชุมพร้อมแล้วนะคะ โดยมีนายชวน หลีกภัย ประธานสภาผู้แทนราษฎร ได้ทำหน้าที่เป็นประธานการประชุม ไปติดตามรับชมรับฟังพร้อมพร้อมกันได้เลยค่ะ
20220721_2_2090.700-2095.950.wav,,,
20220721_2_2097.000-2099.850.wav,,,
20220721_2_21.750-23.400.wav,,,
20220721_2_210.150-210.950.wav,,,
20220721_2_2101.000-2102.050.wav,,,
20220721_2_2102.900-2104.650.wav,,,
20220721_2_2105.000-2109.700.wav,,,
20220721_2_2110.600-2113.150.wav,,,
20220721_2_2113.700-2115.200.wav,,,
20220721_2_2115.700-2119.000.wav,,,
20220721_2_2119.350-2122.200.wav,,,
20220721_2_212.300-212.800.wav,,,
20220721_2_2122.650-2125.600.wav,,,
20220721_2_2126.450-2127.500.wav,,,
20220721_2_2127.750-2129.400.wav,,,
20220721_2_2129.750-2130.950.wav,,,
20220721_2_213.050-216.000.wav,,,
20220721_2_2131.250-2133.850.wav,,,
20220721_2_2134.450-2137.650.wav,,,
20220721_2_2138.050-2139.100.wav,,,
20220721_2_2139.700-2142.200.wav,,,
20220721_2_2143.050-2144.350.wav,,,
20220721_2_2144.750-2147.400.wav,,,
20220721_2_2148.250-2150.600.wav,,,
20220721_2_2151.300-2152.850.wav,,,
20220721_2_2153.100-2154.950.wav,,,
20220721_2_2155.200-2160.850.wav,,,
20220721_2_216.750-217.850.wav,,,
20220721_2_2161.400-2165.500.wav,,,
20220721_2_2165.950-2169.950.wav,,,
20220721_2_2170.200-2171.700.wav,,,
20220721_2_2172.150-2178.650.wav,,,
20220721_2_2179.300-2183.200.wav,,,
20220721_2_218.200-220.350.wav,,,
20220721_2_2183.500-2188.950.wav,,,
20220721_2_2189.500-2192.650.wav,,,
20220721_2_2192.950-2195.150.wav,,,
20220721_2_2195.400-2202.100.wav,,,
20220721_2_2202.700-2204.500.wav,,,
20220721_2_2204.700-2207.550.wav,,,
20220721_2_2207.700-2210.300.wav,,,
20220721_2_221.050-222.050.wav,,,
20220721_2_2210.500-2213.550.wav,,,
20220721_2_2213.750-2217.650.wav,,,
20220721_2_2218.400-2220.550.wav,,,
20220721_2_222.250-223.500.wav,,,
20220721_2_2220.700-2226.550.wav,,,
20220721_2_2227.150-2232.100.wav,,,
20220721_2_223.950-225.800.wav,,,
20220721_2_2232.350-2233.300.wav,,,
20220721_2_2233.500-2236.700.wav,,,
20220721_2_2237.650-2238.550.wav,,,
20220721_2_2239.250-2239.900.wav,,,
20220721_2_2240.350-2244.350.wav,,,
20220721_2_2244.900-2245.950.wav,,,
20220721_2_2246.150-2249.800.wav,,,
20220721_2_2250.050-2250.800.wav,,,
20220721_2_2251.100-2252.900.wav,,,
20220721_2_2253.800-2254.250.wav,,,
20220721_2_2254.450-2257.850.wav,,,
20220721_2_2258.100-2259.250.wav,,,
20220721_2_2259.850-2260.850.wav,,,
20220721_2_226.550-228.300.wav,,,
20220721_2_2261.100-2273.700.wav,,,
20220721_2_2273.850-2274.800.wav,,,
20220721_2_2275.250-2280.950.wav,,,
20220721_2_228.550-233.250.wav,,,
20220721_2_2281.400-2282.850.wav,,,
20220721_2_2283.000-2284.100.wav,,,
20220721_2_2284.300-2285.550.wav,,,
20220721_2_2286.000-2287.850.wav,,,
20220721_2_2288.150-2289.650.wav,,,
20220721_2_2290.050-2294.200.wav,,,
20220721_2_2294.850-2296.000.wav,,,
20220721_2_2296.300-2297.300.wav,,,
20220721_2_2297.900-2299.650.wav,,,
20220721_2_2300.000-2302.300.wav,,,
20220721_2_2302.700-2306.100.wav,,,
20220721_2_2306.400-2307.800.wav,,,
20220721_2_2308.200-2311.450.wav,,,
20220721_2_2311.700-2315.150.wav,,,
20220721_2_2315.900-2317.100.wav,,,
20220721_2_2317.350-2324.550.wav,,,
20220721_2_2325.000-2327.000.wav,,,
20220721_2_2327.500-2332.900.wav,,,
20220721_2_233.600-234.600.wav,,,
20220721_2_2333.700-2334.550.wav,,,
20220721_2_2334.900-2342.300.wav,,,
20220721_2_2343.050-2343.900.wav,,,
20220721_2_2344.500-2345.250.wav,,,
20220721_2_2346.050-2346.750.wav,,,
20220721_2_2347.050-2350.250.wav,,,
20220721_2_235.300-238.700.wav,,,
20220721_2_2351.600-2353.800.wav,,,
20220721_2_2354.400-2357.700.wav,,,
20220721_2_2358.650-2361.800.wav,,,
20220721_2_2362.300-2364.350.wav,,,
20220721_2_2364.600-2366.650.wav,,,
20220721_2_2367.050-2368.100.wav,,,
20220721_2_2368.300-2371.150.wav,,,
20220721_2_2371.850-2375.050.wav,,,
20220721_2_2375.700-2379.300.wav,,,
20220721_2_2379.850-2381.650.wav,,,
20220721_2_2382.250-2389.900.wav,,,
20220721_2_239.700-241.000.wav,,,
20220721_2_2390.300-2391.750.wav,,,
20220721_2_2392.150-2394.800.wav,,,
20220721_2_2395.450-2398.250.wav,,,
20220721_2_2398.550-2403.550.wav,,,
20220721_2_24.100-25.800.wav,,,
20220721_2_2404.050-2408.250.wav,,,
20220721_2_2408.450-2414.600.wav,,,
20220721_2_241.300-241.750.wav,,,
20220721_2_2415.200-2417.750.wav,,,
20220721_2_2418.650-2419.600.wav,,,
20220721_2_2420.500-2427.000.wav,,,
20220721_2_2427.250-2428.200.wav,,,
20220721_2_2429.350-2432.250.wav,,,
20220721_2_243.300-244.950.wav,,,
20220721_2_2432.500-2434.750.wav,,,
20220721_2_2435.250-2437.250.wav,,,
20220721_2_2437.650-2441.400.wav,,,
20220721_2_2442.050-2444.650.wav,,,
20220721_2_2445.200-2450.900.wav,,,
20220721_2_245.300-246.850.wav,,,
20220721_2_2451.450-2455.400.wav,,,
20220721_2_2455.750-2458.850.wav,,,
20220721_2_2459.050-2462.000.wav,,,
20220721_2_2462.350-2464.000.wav,,,
20220721_2_2464.300-2465.650.wav,,,
20220721_2_2466.200-2467.150.wav,,,
20220721_2_2467.450-2469.200.wav,,,
20220721_2_2469.400-2471.150.wav,,,
20220721_2_247.500-249.550.wav,,,
20220721_2_2471.700-2474.650.wav,,,
20220721_2_2475.200-2481.850.wav,,,
20220721_2_2482.300-2483.750.wav,,,
20220721_2_2484.100-2485.750.wav,,,
20220721_2_2485.950-2491.350.wav,,,
20220721_2_2491.500-2493.250.wav,,,
20220721_2_2494.050-2498.450.wav,,,
20220721_2_2499.250-2501.300.wav,,,
20220721_2_250.350-251.450.wav,,,
20220721_2_2501.900-2504.250.wav,,,
20220721_2_2505.300-2511.850.wav,,,
20220721_2_251.750-253.050.wav,,,
20220721_2_2512.400-2517.650.wav,,,
20220721_2_2517.900-2519.300.wav,,,
20220721_2_2519.550-2524.750.wav,,,
20220721_2_2525.600-2529.600.wav,,,
20220721_2_2530.150-2532.600.wav,,,
20220721_2_2532.900-2535.350.wav,,,
20220721_2_2535.800-2543.500.wav,,,
20220721_2_254.200-256.000.wav,,,
20220721_2_2543.900-2548.550.wav,,,
20220721_2_2549.250-2551.100.wav,,,
20220721_2_2551.350-2555.300.wav,,,
20220721_2_2555.850-2557.900.wav,,,
20220721_2_2559.000-2563.900.wav,,,
20220721_2_2564.600-2566.450.wav,,,
20220721_2_2567.100-2570.050.wav,,,
20220721_2_257.450-258.600.wav,,,
20220721_2_2570.350-2572.900.wav,,,
20220721_2_2573.100-2577.150.wav,,,
20220721_2_2578.050-2579.050.wav,,,
20220721_2_2579.450-2583.300.wav,,,
20220721_2_2583.600-2588.950.wav,,,
20220721_2_2589.250-2595.200.wav,,,
20220721_2_259.750-260.900.wav,,,
20220721_2_2595.500-2600.750.wav,,,
20220721_2_26.650-28.650.wav,,,
20220721_2_2601.250-2603.000.wav,,,
20220721_2_2603.150-2605.850.wav,,,
20220721_2_2606.100-2607.850.wav,,,
20220721_2_2608.550-2611.300.wav,,,
20220721_2_261.200-262.100.wav,,,
20220721_2_2612.000-2614.500.wav,,,
20220721_2_2615.150-2616.800.wav,,,
20220721_2_2617.300-2619.750.wav,,,
20220721_2_2619.950-2622.400.wav,,,
20220721_2_262.900-265.450.wav,,,
20220721_2_2622.800-2625.750.wav,,,
20220721_2_2630.450-2637.650.wav,,,
20220721_2_2638.050-2641.900.wav,,,
20220721_2_2642.350-2644.200.wav,,,
20220721_2_2644.550-2648.550.wav,,,
20220721_2_2649.200-2656.300.wav,,,
20220721_2_2656.500-2657.100.wav,,,
20220721_2_2657.700-2662.200.wav,,,
20220721_2_266.500-269.100.wav,,,
20220721_2_2662.400-2663.450.wav,,,
20220721_2_2663.900-2666.350.wav,,,
20220721_2_2666.550-2667.650.wav,,,
20220721_2_2668.000-2669.800.wav,,,
20220721_2_2670.250-2671.400.wav,,,
20220721_2_2672.900-2674.700.wav,,,
20220721_2_2675.400-2676.750.wav,,,
20220721_2_2678.800-2685.650.wav,,,
20220721_2_2685.950-2686.900.wav,,,
20220721_2_2687.050-2697.050.wav,,,
20220721_2_269.250-270.500.wav,,,
20220721_2_2697.200-2707.900.wav,,,
20220721_2_270.900-272.250.wav,,,
20220721_2_2708.300-2709.650.wav,,,
20220721_2_2709.800-2714.400.wav,,,
20220721_2_2714.600-2717.900.wav,,,
20220721_2_2719.050-2724.400.wav,,,
20220721_2_2724.600-2726.950.wav,,,
20220721_2_2727.150-2731.950.wav,,,
20220721_2_273.700-274.700.wav,,,
20220721_2_2732.250-2734.600.wav,,,
20220721_2_2735.500-2740.350.wav,,,
20220721_2_2741.600-2745.600.wav,,,
20220721_2_2746.150-2750.150.wav,,,
20220721_2_275.250-278.300.wav,,,
20220721_2_2750.600-2752.050.wav,,,
20220721_2_2752.800-2755.250.wav,,,
20220721_2_2755.600-2757.100.wav,,,
20220721_2_2757.350-2758.950.wav,,,
20220721_2_2759.200-2764.150.wav,,,
20220721_2_2765.200-2768.250.wav,,,
20220721_2_2768.700-2771.600.wav,,,
20220721_2_2771.750-2774.750.wav,,,
20220721_2_2775.800-2781.800.wav,,,
20220721_2_2782.500-2785.300.wav,,,
20220721_2_2785.800-2791.150.wav,,,
20220721_2_279.900-280.950.wav,,,
20220721_2_2791.300-2793.400.wav,,,
20220721_2_2793.650-2804.300.wav,,,
20220721_2_2805.350-2810.850.wav,,,
20220721_2_281.450-282.150.wav,,,
20220721_2_2811.800-2816.500.wav,,,
20220721_2_2817.000-2819.600.wav,,,
20220721_2_282.650-285.800.wav,,,
20220721_2_2821.000-2822.750.wav,,,
20220721_2_2823.250-2825.350.wav,,,
20220721_2_2825.800-2836.200.wav,,,
20220721_2_2836.750-2838.250.wav,,,
20220721_2_2839.250-2842.400.wav,,,
20220721_2_2844.250-2848.800.wav,,,
20220721_2_2849.150-2853.500.wav,,,
20220721_2_2855.100-2859.950.wav,,,
20220721_2_286.300-287.850.wav,,,
20220721_2_2860.100-2862.650.wav,,,
20220721_2_2863.050-2866.800.wav,,,
20220721_2_2867.150-2872.150.wav,,,
20220721_2_2872.500-2873.250.wav,,,
20220721_2_2874.050-2881.300.wav,,,
20220721_2_2881.650-2885.200.wav,,,
20220721_2_2885.600-2891.050.wav,,,
20220721_2_289.100-291.700.wav,,,
20220721_2_2891.300-2895.600.wav,,,
20220721_2_2897.050-2898.950.wav,,,
20220721_2_2899.400-2902.850.wav,,,
20220721_2_29.450-30.850.wav,,,
20220721_2_2903.250-2911.100.wav,,,
20220721_2_2911.550-2915.100.wav,,,
20220721_2_2915.350-2925.550.wav,,,
20220721_2_292.500-293.400.wav,,,
20220721_2_2925.750-2926.950.wav,,,
20220721_2_2927.150-2929.900.wav,,,
20220721_2_2931.250-2932.650.wav,,,
20220721_2_2933.350-2935.200.wav,,,
20220721_2_2935.700-2940.750.wav,,,
20220721_2_294.100-295.300.wav,,,
20220721_2_2941.250-2944.500.wav,,,
20220721_2_2944.950-2947.350.wav,,,
20220721_2_2947.950-2949.700.wav,,,
20220721_2_2950.050-2955.900.wav,,,
20220721_2_2957.550-2959.600.wav,,,
20220721_2_296.350-297.800.wav,,,
20220721_2_2960.150-2962.300.wav,,,
20220721_2_2963.150-2964.950.wav,,,
20220721_2_2965.200-2967.450.wav,,,
20220721_2_2968.050-2972.000.wav,,,
20220721_2_2972.550-2976.700.wav,,,
20220721_2_2977.450-2978.600.wav,,,
20220721_2_2979.400-2982.900.wav,,,
20220721_2_298.150-301.800.wav,,,
20220721_2_2983.550-2986.200.wav,,,
20220721_2_2986.550-2990.500.wav,,,
20220721_2_2991.850-2996.650.wav,,,
20220721_2_2997.450-3000.950.wav,,,
20220721_2_3001.200-3003.000.wav,,,
20220721_2_3003.550-3004.800.wav,,,
20220721_2_3005.700-3010.400.wav,,,
20220721_2_3010.900-3013.300.wav,,,
20220721_2_3014.450-3020.350.wav,,,
20220721_2_302.550-303.700.wav,,,
20220721_2_3021.200-3024.150.wav,,,
20220721_2_3025.300-3029.000.wav,,,
20220721_2_3029.800-3033.300.wav,,,
20220721_2_3033.900-3035.000.wav,,,
20220721_2_3035.800-3036.650.wav,,,
20220721_2_3036.800-3042.100.wav,,,
20220721_2_3042.250-3043.600.wav,,,
20220721_2_3044.650-3051.000.wav,,,
20220721_2_305.450-306.800.wav,,,
20220721_2_3052.250-3054.350.wav,,,
20220721_2_3055.050-3058.150.wav,,,
20220721_2_3059.000-3063.050.wav,,,
20220721_2_3064.700-3068.150.wav,,,
20220721_2_3069.150-3071.050.wav,,,
20220721_2_3071.600-3075.650.wav,,,
20220721_2_3075.900-3078.650.wav,,,
20220721_2_3079.750-3085.650.wav,,,
20220721_2_308.950-312.900.wav,,,
20220721_2_3086.450-3087.400.wav,,,
20220721_2_3087.850-3089.650.wav,,,
20220721_2_3090.550-3092.150.wav,,,
20220721_2_3092.300-3095.150.wav,,,
20220721_2_3095.500-3098.100.wav,,,
20220721_2_3098.700-3104.750.wav,,,
20220721_2_31.200-32.200.wav,,,
20220721_2_3104.950-3107.600.wav,,,
20220721_2_3108.750-3112.550.wav,,,
20220721_2_3113.150-3114.750.wav,,,
20220721_2_3115.000-3118.250.wav,,,
20220721_2_3118.700-3125.300.wav,,,
20220721_2_3125.550-3126.400.wav,,,
20220721_2_3127.350-3132.350.wav,,,
20220721_2_313.750-314.350.wav,,,
20220721_2_3132.550-3134.400.wav,,,
20220721_2_3135.400-3136.300.wav,,,
20220721_2_3136.800-3141.750.wav,,,
20220721_2_3142.100-3145.050.wav,,,
20220721_2_3145.400-3146.200.wav,,,
20220721_2_3147.500-3148.400.wav,,,
20220721_2_3148.800-3151.650.wav,,,
20220721_2_315.900-317.400.wav,,,
20220721_2_3152.200-3155.650.wav,,,
20220721_2_3158.250-3159.950.wav,,,
20220721_2_3160.150-3161.300.wav,,,
20220721_2_3161.500-3162.400.wav,,,
20220721_2_3164.150-3168.400.wav,,,
20220721_2_3168.600-3175.550.wav,,,
20220721_2_3176.150-3185.550.wav,,,
20220721_2_318.500-320.350.wav,,,
20220721_2_3187.000-3190.400.wav,,,
20220721_2_3191.100-3195.450.wav,,,
20220721_2_3195.650-3206.100.wav,,,
20220721_2_32.800-34.000.wav,,,
20220721_2_3207.100-3212.050.wav,,,
20220721_2_321.350-322.800.wav,,,
20220721_2_3212.700-3215.650.wav,,,
20220721_2_3215.950-3219.800.wav,,,
20220721_2_3220.250-3222.100.wav,,,
20220721_2_3223.250-3226.050.wav,,,
20220721_2_3226.300-3227.600.wav,,,
20220721_2_3229.150-3229.700.wav,,,
20220721_2_323.000-325.850.wav,,,
20220721_2_3230.050-3231.400.wav,,,
20220721_2_3231.700-3244.400.wav,,,
20220721_2_3245.400-3257.600.wav,,,
20220721_2_3258.450-3260.800.wav,,,
20220721_2_326.300-328.450.wav,,,
20220721_2_3261.100-3265.600.wav,,,
20220721_2_3266.800-3268.550.wav,,,
20220721_2_3268.700-3270.250.wav,,,
20220721_2_3270.750-3276.800.wav,,,
20220721_2_3277.050-3280.400.wav,,,
20220721_2_3280.750-3282.650.wav,,,
20220721_2_3283.550-3288.250.wav,,,
20220721_2_3288.750-3290.500.wav,,,
20220721_2_329.300-332.250.wav,,,
20220721_2_3292.100-3294.350.wav,,,
20220721_2_3294.750-3299.450.wav,,,
20220721_2_3300.100-3304.600.wav,,,
20220721_2_3304.800-3305.950.wav,,,
20220721_2_3306.300-3307.500.wav,,,
20220721_2_3308.000-3309.850.wav,,,
20220721_2_3310.500-3315.000.wav,,,
20220721_2_3315.300-3317.150.wav,,,
20220721_2_3317.400-3319.350.wav,,,
20220721_2_3319.650-3321.600.wav,,,
20220721_2_3323.300-3324.350.wav,,,
20220721_2_3327.100-3327.800.wav,,,
20220721_2_3328.750-3341.150.wav,,,
20220721_2_333.000-334.600.wav,,,
20220721_2_3342.350-3346.100.wav,,,
20220721_2_3346.300-3349.000.wav,,,
20220721_2_3349.950-3355.350.wav,,,
20220721_2_335.750-336.600.wav,,,
20220721_2_3355.700-3357.950.wav,,,
20220721_2_3359.050-3367.700.wav,,,
20220721_2_3368.450-3369.900.wav,,,
20220721_2_337.150-339.600.wav,,,
20220721_2_3370.350-3371.100.wav,,,
20220721_2_3371.400-3373.450.wav,,,
20220721_2_3373.600-3377.750.wav,,,
20220721_2_3380.200-3386.400.wav,,,
20220721_2_3386.600-3390.150.wav,,,
20220721_2_3390.300-3393.100.wav,,,
20220721_2_3393.450-3398.550.wav,,,
20220721_2_3399.700-3403.400.wav,,,
20220721_2_340.350-343.550.wav,,,
20220721_2_3404.050-3405.450.wav,,,
20220721_2_3405.750-3407.350.wav,,,
20220721_2_3407.600-3408.950.wav,,,
20220721_2_3409.300-3413.200.wav,,,
20220721_2_3413.900-3415.550.wav,,,
20220721_2_3416.150-3417.500.wav,,,
20220721_2_3417.750-3423.550.wav,,,
20220721_2_3424.100-3425.200.wav,,,
20220721_2_3426.150-3429.500.wav,,,
20220721_2_343.800-345.750.wav,,,
20220721_2_3430.150-3432.700.wav,,,
20220721_2_3434.300-3436.250.wav,,,
20220721_2_3436.500-3437.300.wav,,,
20220721_2_3438.050-3440.950.wav,,,
20220721_2_3441.600-3447.800.wav,,,
20220721_2_3448.400-3453.600.wav,,,
20220721_2_3454.850-3458.750.wav,,,
20220721_2_3459.100-3460.000.wav,,,
20220721_2_346.700-348.600.wav,,,
20220721_2_3461.000-3464.700.wav,,,
20220721_2_3465.500-3467.800.wav,,,
20220721_2_3468.150-3469.650.wav,,,
20220721_2_3470.050-3471.950.wav,,,
20220721_2_3472.550-3476.200.wav,,,
20220721_2_3476.500-3477.400.wav,,,
20220721_2_3478.550-3480.750.wav,,,
20220721_2_3481.850-3484.900.wav,,,
20220721_2_3485.250-3486.700.wav,,,
20220721_2_3488.500-3490.950.wav,,,
20220721_2_349.050-352.400.wav,,,
20220721_2_3491.200-3495.550.wav,,,
20220721_2_3495.800-3497.850.wav,,,
20220721_2_3498.700-3500.450.wav,,,
20220721_2_35.350-36.650.wav,,,
20220721_2_3501.950-3507.150.wav,,,
20220721_2_3507.850-3511.850.wav,,,
20220721_2_3513.050-3513.850.wav,,,
20220721_2_3514.400-3518.950.wav,,,
20220721_2_3519.700-3521.450.wav,,,
20220721_2_352.950-354.300.wav,,,
20220721_2_3521.750-3523.300.wav,,,
20220721_2_3524.100-3528.550.wav,,,
20220721_2_3528.850-3531.500.wav,,,
20220721_2_3534.950-3537.600.wav,,,
20220721_2_3538.400-3544.800.wav,,,
20220721_2_354.800-355.800.wav,,,
20220721_2_3545.700-3546.700.wav,,,
20220721_2_3546.950-3549.350.wav,,,
20220721_2_3550.400-3556.050.wav,,,
20220721_2_3557.100-3560.550.wav,,,
20220721_2_356.600-358.300.wav,,,
20220721_2_3561.550-3563.050.wav,,,
20220721_2_3563.200-3567.300.wav,,,
20220721_2_3568.150-3572.900.wav,,,
20220721_2_3573.800-3575.050.wav,,,
20220721_2_3575.350-3580.450.wav,,,
20220721_2_3580.750-3582.100.wav,,,
20220721_2_3582.550-3585.400.wav,,,
20220721_2_3585.650-3588.700.wav,,,
20220721_2_3589.550-3593.450.wav,,,
20220721_2_359.300-361.150.wav,,,
20220721_2_3594.100-3596.800.wav,,,
20220721_2_3600.850-3601.700.wav,,,
20220721_2_3601.900-3606.850.wav,,,
20220721_2_3607.100-3612.400.wav,,,
20220721_2_361.300-364.400.wav,,,
20220721_2_3613.250-3615.500.wav,,,
20220721_2_3616.350-3617.450.wav,,,
20220721_2_3617.900-3619.600.wav,,,
20220721_2_3620.700-3625.800.wav,,,
20220721_2_3626.850-3628.450.wav,,,
20220721_2_3629.400-3633.500.wav,,,
20220721_2_3633.900-3640.150.wav,,,
20220721_2_3640.400-3644.200.wav,,,
20220721_2_3647.000-3648.850.wav,,,
20220721_2_3650.000-3654.950.wav,,,
20220721_2_3655.100-3656.350.wav,,,
20220721_2_3656.600-3657.900.wav,,,
20220721_2_3659.900-3664.100.wav,,,
20220721_2_366.050-366.750.wav,,,
20220721_2_3664.700-3666.850.wav,,,
20220721_2_3667.050-3678.700.wav,,,
20220721_2_367.600-370.550.wav,,,
20220721_2_3680.550-3684.150.wav,,,
20220721_2_3685.450-3689.500.wav,,,
20220721_2_3689.750-3693.650.wav,,,
20220721_2_3694.350-3696.150.wav,,,
20220721_2_3696.500-3698.500.wav,,,
20220721_2_3698.800-3703.000.wav,,,
20220721_2_37.950-38.600.wav,,,
20220721_2_370.800-372.200.wav,,,
20220721_2_3704.300-3705.850.wav,,,
20220721_2_3707.200-3712.000.wav,,,
20220721_2_3713.400-3716.900.wav,,,
20220721_2_3718.550-3722.900.wav,,,
20220721_2_372.750-374.900.wav,,,
20220721_2_3723.400-3725.600.wav,,,
20220721_2_3726.100-3727.000.wav,,,
20220721_2_3727.600-3731.250.wav,,,
20220721_2_3732.800-3734.000.wav,,,
20220721_2_3734.250-3735.800.wav,,,
20220721_2_3735.950-3736.850.wav,,,
20220721_2_3737.000-3740.900.wav,,,
20220721_2_3743.050-3744.800.wav,,,
20220721_2_3745.800-3749.200.wav,,,
20220721_2_375.150-376.250.wav,,,
20220721_2_3750.900-3752.850.wav,,,
20220721_2_3753.050-3755.300.wav,,,
20220721_2_3755.900-3757.800.wav,,,
20220721_2_376.500-378.950.wav,,,
20220721_2_3760.150-3761.350.wav,,,
20220721_2_3761.650-3765.400.wav,,,
20220721_2_3765.650-3770.350.wav,,,
20220721_2_3771.600-3773.500.wav,,,
20220721_2_3773.800-3776.300.wav,,,
20220721_2_3776.750-3778.300.wav,,,
20220721_2_3778.550-3779.650.wav,,,
20220721_2_3779.950-3782.250.wav,,,
20220721_2_3783.100-3784.750.wav,,,
20220721_2_3785.700-3786.400.wav,,,
20220721_2_3786.800-3790.200.wav,,,
20220721_2_379.500-381.300.wav,,,
20220721_2_3791.700-3799.200.wav,,,
20220721_2_3799.500-3804.100.wav,,,
20220721_2_3806.300-3809.450.wav,,,
20220721_2_381.450-382.550.wav,,,
20220721_2_3811.600-3812.600.wav,,,
20220721_2_3812.750-3816.600.wav,,,
20220721_2_3817.450-3819.400.wav,,,
20220721_2_3819.600-3820.550.wav,,,
20220721_2_3821.200-3823.800.wav,,,
20220721_2_3824.050-3829.950.wav,,,
20220721_2_383.950-384.350.wav,,,
20220721_2_3830.850-3831.900.wav,,,
20220721_2_3832.450-3838.150.wav,,,
20220721_2_3838.400-3845.250.wav,,,
20220721_2_384.950-386.600.wav,,,
20220721_2_3845.450-3847.150.wav,,,
20220721_2_3848.050-3850.100.wav,,,
20220721_2_3850.450-3854.500.wav,,,
20220721_2_3855.200-3855.850.wav,,,
20220721_2_3856.000-3856.600.wav,,,
20220721_2_3856.750-3863.350.wav,,,
20220721_2_3863.900-3869.200.wav,,,
20220721_2_3869.450-3876.150.wav,,,
20220721_2_3876.950-3878.350.wav,,,
20220721_2_3878.750-3880.000.wav,,,
20220721_2_388.000-389.100.wav,,,
20220721_2_3880.200-3881.450.wav,,,
20220721_2_3881.950-3884.850.wav,,,
20220721_2_3885.300-3887.250.wav,,,
20220721_2_3887.550-3888.600.wav,,,
20220721_2_3888.800-3892.000.wav,,,
20220721_2_389.300-390.050.wav,,,
20220721_2_3893.250-3897.650.wav,,,
20220721_2_3898.550-3899.800.wav,,,
20220721_2_39.550-40.600.wav,,,
20220721_2_3900.200-3901.200.wav,,,
20220721_2_3901.800-3903.900.wav,,,
20220721_2_3904.900-3906.850.wav,,,
20220721_2_3907.300-3909.000.wav,,,
20220721_2_3909.350-3910.550.wav,,,
20220721_2_391.600-394.400.wav,,,
20220721_2_3911.350-3911.800.wav,,,
20220721_2_3912.950-3914.900.wav,,,
20220721_2_3916.100-3918.500.wav,,,
20220721_2_3919.000-3919.650.wav,,,
20220721_2_3919.900-3920.800.wav,,,
20220721_2_3921.300-3922.350.wav,,,
20220721_2_3923.100-3924.000.wav,,,
20220721_2_3925.350-3927.450.wav,,,
20220721_2_3928.000-3929.800.wav,,,
20220721_2_3930.400-3931.450.wav,,,
20220721_2_3931.900-3932.650.wav,,,
20220721_2_3932.950-3934.350.wav,,,
20220721_2_3935.400-3936.350.wav,,,
20220721_2_3937.600-3946.700.wav,,,
20220721_2_3946.900-3957.150.wav,,,
20220721_2_395.100-395.900.wav,,,
20220721_2_3957.950-3959.750.wav,,,
20220721_2_396.200-397.500.wav,,,
20220721_2_3960.050-3963.350.wav,,,
20220721_2_3963.700-3971.850.wav,,,
20220721_2_3972.100-3975.050.wav,,,
20220721_2_3975.350-3977.600.wav,,,
20220721_2_3978.700-3984.850.wav,,,
20220721_2_398.100-399.500.wav,,,
20220721_2_3985.500-3989.600.wav,,,
20220721_2_3989.950-3992.450.wav,,,
20220721_2_3993.300-3994.300.wav,,,
20220721_2_3994.500-4000.950.wav,,,
20220721_2_40.950-42.250.wav,,,
20220721_2_400.600-402.650.wav,,,
20220721_2_4003.050-4007.350.wav,,,
20220721_2_4008.000-4011.050.wav,,,
20220721_2_4011.700-4013.600.wav,,,
20220721_2_4013.950-4020.400.wav,,,
20220721_2_402.900-403.550.wav,,,
20220721_2_4021.750-4022.750.wav,,,
20220721_2_4022.900-4024.450.wav,,,
20220721_2_4024.600-4025.300.wav,,,
20220721_2_4026.150-4034.000.wav,,,
20220721_2_4034.900-4036.950.wav,,,
20220721_2_4037.100-4040.050.wav,,,
20220721_2_4040.550-4046.000.wav,,,
20220721_2_4046.250-4049.050.wav,,,
20220721_2_4049.400-4052.150.wav,,,
20220721_2_4052.600-4057.950.wav,,,
20220721_2_406.000-407.200.wav,,,
20220721_2_4060.650-4064.100.wav,,,
20220721_2_4064.750-4066.700.wav,,,
20220721_2_4067.650-4070.800.wav,,,
20220721_2_407.550-408.400.wav,,,
20220721_2_4072.350-4074.800.wav,,,
20220721_2_4075.050-4080.700.wav,,,
20220721_2_4080.900-4082.100.wav,,,
20220721_2_4083.000-4086.050.wav,,,
20220721_2_4086.300-4091.900.wav,,,
20220721_2_409.050-410.050.wav,,,
20220721_2_4092.350-4101.300.wav,,,
20220721_2_4101.600-4108.700.wav,,,
20220721_2_4108.850-4111.250.wav,,,
20220721_2_411.000-415.050.wav,,,
20220721_2_4114.800-4120.700.wav,,,
20220721_2_4120.900-4121.800.wav,,,
20220721_2_4124.400-4128.850.wav,,,
20220721_2_4129.000-4135.700.wav,,,
20220721_2_4136.300-4138.250.wav,,,
20220721_2_4138.700-4139.800.wav,,,
20220721_2_4140.950-4145.550.wav,,,
20220721_2_4146.100-4154.100.wav,,,
20220721_2_415.900-417.800.wav,,,
20220721_2_4154.750-4156.250.wav,,,
20220721_2_4156.850-4158.700.wav,,,
20220721_2_4160.300-4162.550.wav,,,
20220721_2_4162.800-4165.000.wav,,,
20220721_2_4165.700-4167.550.wav,,,
20220721_2_4168.400-4171.050.wav,,,
20220721_2_4172.200-4176.400.wav,,,
20220721_2_4176.750-4178.850.wav,,,
